ids,score
296118,0.5535584076230443
1653,0.4609385099861445
152690,0.7236045643094439
27354,0.07882988373333698
27834,0.5821109897658128
284395,0.07813714480241835
12024,0.6866035492430673
47537,0.5970598262738492
283830,0.0950298418880702
84523,0.5517475301560455
153842,0.31439820683940173
262789,0.633940468921179
286272,0.10842411572249451
242129,0.6414289206753065
303665,0.6035968596931572
30625,0.5227108428649764
81786,0.08797360937107299
122706,0.6782402275683609
26020,0.5435256541249179
152094,0.5317566259583321
220347,0.5750999829878736
56533,0.4908762537676655
145535,0.6095037662972745
85069,0.5991868104911247
30555,0.5478944357884709
40294,0.6148833103355785
60739,0.6495646281781239
37895,0.5963418516447206
219406,0.5377253939950841
235092,0.5040512346223023
282788,0.5454663067985739
148019,0.5477922837598832
77263,0.5422007736561784
207721,0.13960530133812524
177691,0.6072899965286026
234225,0.6302880306582339
229478,0.4620788095076357
209163,0.5842048491078425
84088,0.5446498264823499
222837,0.22461091940403446
244824,0.6038900270662628
283278,0.6340057238482271
94003,0.5602573312628055
64212,0.19209303664950403
156818,0.505614585869231
205678,0.08254538331441223
68148,0.5519616451219287
53414,0.5670542662361143
151556,0.0831031059494927
274397,0.3380570756287071
83021,0.6689671314685615
263505,0.43053000286544846
140576,0.5192492800178903
162772,0.5482174119240117
282249,0.6609304679852241
179999,0.5939453734541112
272958,0.5799388771637457
88580,0.6566751151065845
206363,0.6087568724174692
226667,0.30376729272117053
301016,0.5191944369012211
161918,0.5357711412754186
107091,0.5756061566976651
241224,0.376707413811184
259640,0.5257100135830705
68706,0.07765700209777301
71092,0.5789152814670329
183194,0.5935643970847375
81340,0.5446095074287488
113621,0.6257651795219509
169304,0.5496388218713274
158551,0.5685943270239179
159564,0.544565990473863
160776,0.5914084563147206
225759,0.609499226236569
92859,0.3540345403293984
106806,0.6234723217138924
89789,0.5184246669316451
242750,0.5947920276163224
63143,0.6475451687589017
207439,0.6220470185380602
260271,0.5767771364055022
13880,0.0751228744633559
180877,0.530140958970979
11571,0.5399779547298216
171216,0.5535447684478907
14975,0.609049654871411
260479,0.5609805252889231
225248,0.6020261706347186
72463,0.07709096608575144
25743,0.5789649278786639
77701,0.5425527534409846
273217,0.6314009437843533
224754,0.5485646161157582
188604,0.5653964327564809
276216,0.5699359535213997
98288,0.470956138912719
303477,0.3427733973184552
147536,0.5740348581705226
24629,0.5713341960011394
1909,0.3756749932014578
231016,0.5670610121675937
250608,0.5948490209620187
151663,0.5938765158014605
259249,0.5572634032726821
293900,0.5913867385510835
86815,0.07780683271107806
190580,0.5728517655951774
102555,0.5824251738823254
43810,0.6192089211501599
99779,0.5770292096252218
101880,0.5879269913204445
155225,0.5862253046396939
126778,0.6229234989163859
22992,0.5508190790021382
108214,0.5945136807582824
232515,0.5510994801914403
276050,0.5569534633147923
63935,0.5569043227021615
33033,0.5631452815992857
67548,0.708066345456206
115854,0.6024187849295756
133311,0.5338693789618401
288927,0.5055549375211755
185472,0.5881638037518934
122626,0.5623809859332457
161794,0.5576188946904134
208053,0.1962913289408473
118055,0.5341139008901997
265474,0.6870161876047559
196835,0.5257842198602527
194619,0.7059908490846287
83727,0.6207652576863839
65379,0.57524981506993
203076,0.09019075518978267
215636,0.16811302618071058
114667,0.5418211513682468
33350,0.5255789440765425
156085,0.5286650228360432
102398,0.5217120848016129
290849,0.6109795787028922
80228,0.5023702617049507
171162,0.15464954476721454
188270,0.5532565347234014
303686,0.5065418964216643
289388,0.6815004913980052
171740,0.5629700513284975
195655,0.38476861217013253
68021,0.07809026994688761
185698,0.5477399661332873
120960,0.5835158809851427
20609,0.5849993272239237
225462,0.07655426595539143
90187,0.5495683857776095
102462,0.5347078811147041
153982,0.5996153354878073
219549,0.1492283663047913
61717,0.562000158762512
241290,0.411675213563052
303773,0.6444044376575041
180053,0.5672119251028285
16715,0.607424016098083
239649,0.5911521274398714
34651,0.613919140935974
210494,0.6445397239804777
298014,0.6595273451025596
304866,0.6209013513892653
280856,0.6447589982414885
186582,0.481406363461864
41359,0.5175487328529497
167779,0.49008446205318
305355,0.3239036355774304
63901,0.5541914144426761
266765,0.5504281777347699
12406,0.5980333837742492
98951,0.5970431517554445
114820,0.5093229517628414
241982,0.5094979505428482
261580,0.09267741320776815
43059,0.47873629779755966
176225,0.360048958479059
218235,0.5692285414107365
82538,0.46255759474781283
176367,0.662868723746906
212344,0.07416420219483373
22276,0.549608157299895
284283,0.07442125095713202
137684,0.571461636303809
16334,0.4889314744345186
40916,0.6582004502408373
138075,0.6232041237537871
208488,0.5929418445712905
220616,0.5152852606772921
166041,0.5370172382411667
220310,0.6313632356526064
48885,0.6319608264389013
248547,0.6320991929283575
195308,0.5140229946801973
275361,0.614760097233398
19232,0.5458118595124438
160193,0.12412008649661324
27386,0.542744435936861
121334,0.6101963101883138
145495,0.4684114396335255
135296,0.5398852108192864
244101,0.6766401715971146
112416,0.3380028357498598
17090,0.18601142764133072
133980,0.577555094447007
170949,0.5411283364584918
24416,0.5535216132428075
181627,0.6647581015540063
299419,0.5296577229981084
178691,0.5903805224865907
57294,0.6201849648191469
162709,0.5657731319846768
114343,0.5940389564476349
184379,0.3898692741402026
236633,0.5953397424839733
229259,0.624972918904586
222368,0.6518527954219563
116226,0.5154021423616039
154208,0.4781372780068669
217249,0.4932175090646545
196289,0.08318358484718073
109419,0.5450460150844256
227221,0.07631784787480245
285078,0.13935666316360934
163954,0.5488654018382179
225080,0.5771020722761694
235826,0.6344055401047755
41148,0.4970574068382102
9787,0.647857985490233
117308,0.568676047762142
248759,0.5728166922100003
146310,0.5060174785281781
239064,0.7018165248229622
157242,0.4944187467982578
297662,0.4891184190529277
196831,0.6048642323535697
187079,0.41782888767740645
63785,0.578984758559087
212945,0.42762793756265177
32903,0.5843420447170509
187388,0.0814982279221342
138775,0.6564268838648099
149105,0.4824376715348302
115588,0.502343075915827
177639,0.5220513964159241
113148,0.5963046790060017
183920,0.5117761293323507
197314,0.3158381082804684
88589,0.5403728022310714
22266,0.4944877021425814
122527,0.6160590326257592
135565,0.5895592761006806
11725,0.4863170949338769
57328,0.10160566962995472
90583,0.5682564274376228
30382,0.5444359430328377
109673,0.5532877776979456
120743,0.5597687751653658
52513,0.27733507846840305
39636,0.6121875182397017
131291,0.07423559115771962
81355,0.5110440361600472
191922,0.6291087185493917
198730,0.49000508893668554
142102,0.554233996040642
4346,0.5586701677258415
144597,0.38796599792544983
222642,0.6736863045097249
263378,0.5765255079040873
230654,0.46919679175895307
38459,0.5935384588107495
274915,0.5042397665592256
229007,0.5525608771808314
107850,0.575559874445254
86346,0.4522597948814919
139960,0.6066594807678429
221711,0.7049613614646867
41383,0.4710476767275123
90510,0.5284429588656191
256510,0.6686143007874441
130594,0.5417901753500742
136973,0.5407465641959726
123306,0.16616236272876778
56109,0.4404962596365796
70859,0.5039959295315544
266523,0.6208430540162021
260220,0.6421856030905974
79369,0.5156968476759611
61126,0.07502051628233367
143009,0.6117719931591321
160259,0.5161265491975888
112504,0.6410536661786985
185976,0.6292427350684109
259767,0.505907856406452
1721,0.4599308695727885
167175,0.5426953200227831
301285,0.6480517792877184
206591,0.6226785717889455
10389,0.5696844866620636
202646,0.28202476524860953
182243,0.24528332635228733
79186,0.5215121220835852
231697,0.5773817959058098
156654,0.5404332647746016
275045,0.5459934080074592
284431,0.6563268937785433
42113,0.5831502786556624
41391,0.5724781064330503
300838,0.5285557443435761
30884,0.5694651693404695
22724,0.38076544735551143
24953,0.5476469154507358
214836,0.6046748973050744
248423,0.14941083980986128
139882,0.22520936877471115
304569,0.6960520936910178
136550,0.6466395734057734
238570,0.19954517185809453
156072,0.47551110921331174
266846,0.36030235942907074
223043,0.5013658991485043
155560,0.5003802345180437
147396,0.6026441587819809
256700,0.6017822449168188
24855,0.3131622370697568
66122,0.396087779829658
124835,0.6051278052773406
59552,0.6215148077988052
229887,0.5981450522126128
43344,0.6389907844828578
66564,0.5632021334544548
266804,0.5193101434491404
289999,0.6318181555324899
243187,0.5981461685714144
243993,0.5754478322099517
75696,0.5837524675452802
85088,0.608590266500894
160655,0.5769449798784898
94338,0.495850243835854
242786,0.5713988103568343
14917,0.5885903566894926
255984,0.472477753363605
96098,0.0914825031375063
134606,0.5574796721032856
55473,0.3131339681826901
246855,0.07711007984505397
220792,0.5687449830754356
117796,0.5586420385183849
83815,0.48152065421403933
50889,0.652562558601327
23909,0.4837664962318777
188893,0.6231729075075253
21539,0.6247596626169667
143021,0.6256470677103806
44553,0.4746506522804593
80774,0.4723350671167984
89838,0.5967204123211939
260830,0.12072542331799956
279008,0.2621354708066975
145859,0.5667023602414689
31084,0.6330417016109333
10201,0.1844863281997643
35884,0.6176331734058523
9714,0.6596105989712174
141529,0.563704471132514
73000,0.46421369483868175
149468,0.5840820837865663
142171,0.6380128006962841
19831,0.6677776693713431
221611,0.111307916986024
291994,0.2658726309309836
82767,0.5831393948334962
303901,0.6401887212558787
155980,0.576021975173785
131197,0.2209984181295865
46738,0.574383208133171
110461,0.5338158152050718
298702,0.13772752208074981
60327,0.6411154147481704
57022,0.2882039274383453
209941,0.3424960681529705
210960,0.620237091042876
267494,0.5921285867488253
135115,0.5909934433727908
79654,0.5498368295121021
8547,0.5163880005981213
140233,0.4640575962168417
200930,0.07966457000262664
85547,0.5704805721290558
28726,0.5251523606227426
220577,0.571464294531298
142559,0.4397945499259144
194579,0.4238976495279251
280809,0.5629877632264991
95391,0.6182561742211226
37034,0.5045429629579771
10924,0.5407541480067417
236158,0.6094823225853316
205667,0.5728596934084673
91582,0.5647126368079828
92364,0.5878276693679642
72487,0.6373534640668322
48085,0.5632328486689483
59064,0.499729723869948
39510,0.4282289999396807
175479,0.526810776622501
162144,0.5680551534890476
139440,0.5925488741810474
126178,0.554574577297593
174853,0.5787914022434512
251522,0.27474686809075366
168795,0.43571635089179883
43071,0.5980776516813263
168833,0.5471596102119307
36569,0.6235041412170459
157388,0.4558581492530282
209033,0.1579912913099817
2132,0.5268202804126109
175616,0.6278718194009173
221820,0.47811537661417314
290604,0.6038713439433778
138267,0.5554180224726707
261533,0.6186010110845205
27775,0.5254634184396985
140316,0.5697094455699376
256501,0.10191342547721077
167421,0.4623797343931447
158884,0.4353214511068634
160585,0.6002236093446138
125439,0.59288235968833
159126,0.5895128116503986
273199,0.7053563400580858
150541,0.5122381120710491
85658,0.4917713987395725
21691,0.5354656283334102
150357,0.6141271885372874
44907,0.07669138147001084
166137,0.4782447605257813
239964,0.5480050933254617
82339,0.517046734321514
182058,0.6713383907646202
138245,0.5939662681843677
172410,0.43169743004051675
238827,0.5429442176764301
278548,0.5171274616430521
130710,0.3916873911169294
194174,0.5035790101807077
8641,0.0767260048454163
239491,0.568870251460832
58527,0.5715825319772558
276107,0.1918057469022591
155828,0.4680503306243969
122179,0.5531410969319486
1247,0.5548388737436355
275686,0.5252309270699226
191489,0.611518121474032
102466,0.6508913821682689
270485,0.5402162155124515
160695,0.5856377703475195
285196,0.5233800907322497
274370,0.5811964930403419
267809,0.558355801100278
6050,0.4881241066357162
111669,0.6664885712849349
43336,0.6087844769141746
144927,0.53678254744489
136573,0.5674356422703103
304000,0.512539408100989
269887,0.3887241731689768
112908,0.5158591083843299
139475,0.5725182079436525
186376,0.07881332084097903
242489,0.6091463038308238
142791,0.09410381841399498
113762,0.6278341373191696
51280,0.6027221599253856
122270,0.3328086051915315
59681,0.08741074568526885
87069,0.3962990244355374
228705,0.5283840597647667
290525,0.4315063491627839
215230,0.5578793643090859
150755,0.549515419014435
304903,0.5890986379867353
145063,0.5990376984108283
295328,0.19877037191405064
59246,0.5481947174131937
298665,0.5096081527159256
4813,0.1254293114330243
114146,0.6213242001134213
582,0.0759868787412112
174312,0.4298818068605667
165655,0.48806368503987513
52615,0.5132397830698987
738,0.44129519656263566
161365,0.5487467623062362
275620,0.5375112317956202
188858,0.6600579736726095
248268,0.1783213633472776
78169,0.5423646803157144
134921,0.5661967142437937
223220,0.5445107737083833
92038,0.3777931214998917
70790,0.5989697789594959
34700,0.6044410911662594
83388,0.6000253248345963
109142,0.6211607155977055
207853,0.6180202760852632
75970,0.6037396223143754
90631,0.522835215639605
171379,0.5729617688684456
152771,0.526137472674376
291845,0.08747705993420175
180962,0.6047511671546857
248856,0.5866156022470208
282720,0.08727209759555313
151120,0.5800229943980967
3582,0.08894650426006574
112437,0.6685292639596399
75753,0.6559792779390745
88252,0.5266132828016256
294209,0.16944891276130336
113203,0.6287084418690452
289530,0.5366622485842627
148672,0.11199547451659082
43692,0.6226419868412862
135704,0.5403392693487261
192009,0.5551246957481863
332,0.5141006435546336
260675,0.6008230638655004
25715,0.6361502748416615
11069,0.4745232296166906
173763,0.5523640264622779
13236,0.5299086144778508
213232,0.5623070180174475
59146,0.4871826119868194
159080,0.5635396940054577
234577,0.6374957043031717
206674,0.35238477171027915
228109,0.6012004082602287
182111,0.5850755771557501
143086,0.6423468899113264
251863,0.5663295232517198
249626,0.323672446528822
22107,0.5935991187171611
201623,0.5650946885928241
73378,0.08322364597873118
183666,0.2992406638715037
124978,0.6258711531695188
66801,0.5997192475257387
266189,0.34931547284320463
136885,0.6449091401659516
163100,0.520522845370816
1149,0.07856032251072423
183460,0.12444021480892357
87091,0.6626250495454191
50244,0.5853373434368655
298735,0.6061537283566905
67582,0.12052519774228025
132590,0.5368638207897136
251188,0.6455166653370008
303685,0.6079951917014061
293490,0.6367141698248049
200986,0.53848964564277
284094,0.4287156239305975
44147,0.6879651362674538
210282,0.578438245615489
18198,0.4916084255017268
22618,0.6276933313297558
212921,0.5328397313641037
269650,0.3745271803521703
